ISIS Flag,Tweet,Predictions
1,"Lol Im bashing Pakis trending #HowIndiaSupportsISIS and some are so stupid, they think I'm bashing ISIS, so they RT.",0.8295088
1,@JulianRoepcke is just turkey responsible for this? Why you doesnt criticize the US jets over N Aleppo? Oh sry @BILD  doesnt allows you this,0.9999507
0,@B96Chicago @BTS_twt #iVoteBTSBBMAs \nCan you ask them about \n1) Their main goal for this year? \n2) How their feelin\u2026 https://t.co/2ls0TZNXSX,1.905584e-06
1,When Speicher BBQ repeats itself then they will start crying! Filthy kafirs  https://t.co/XOuGFwBNYJ,0.95366883
1,@johnbatt8 Not the oil/gas company yet,0.019537687
0,They say that love is forever,0.056400806
0,aye throwback \ud83d\ude43 im weak that i remember what this was about \ud83d\ude02 https://t.co/C0q6LljFX3,0.00011695298
0,Pied Piper Pt.2 will really come soon like this ARMYS WHY ARE WE LIKE THIS\n\n#IVoteBTSBBMAs @BTS_twt https://t.co/aRpG3\u2026,1.6289721e-06
1,"And than they say: ""Erdogan treat #ISIS Militants in Turkish Hospitals"" https://t.co/ybGAeHhYh4",0.99999726
0,"Dear #Kannadigas , you voted against JDS and #Congress conclusively. Don\u2019t be tempted by a Bengali who might want to convert a\u2026",0.0001680255
0,I think you're always going to have tension in the Middle East when there's people who want to kill the Jews and Jews who don't\u2026,0.93178743
0,"Happy Fasting to our Muslim ARMYs, u need to survive till the end! May this Ramadan brings you more happiness, good fortunes\u2026",4.5115694e-06
1,@travisg14 @RT_com Go watch Disney movie's you are blind.,0.561307
1,This is the most poor job by someone who have worst photatochop skills https://t.co/DX4ho5ldfY,0.009969711
0,@elainatweed Omg I honestly can\u2019t wait to start working with you (annoying you) every day again \ud83d\ude0a,1.6672873e-06
0,"BJP/RSS workers celeberating their victory by attacking a Church in Manglore, Police arrested them all.\n\nMedia is pres\u2026",0.14291382
1,#Reuters: #Iraq declares 'extremely dangerous' radioactive materials have been stolen from Oil plants in south the country few months ago..,0.8741491
1,"Encourage the people towards Jannah by talking about the rewards.

Drive away the people from Hellfire by talking about the punishments.",0.53068936
0,24 tweeps followed (thank you!) and 11 unfollowed (goodbye!) me in the past week. Thank you https://t.co/ULghaEj9Hm.,0.06519282
1,"Here we go again

https://t.co/yBDUMDmVdW",0.2950391
1,#Iraqi Airforce claims to have killed 80 #IS Militants near #Baiji,1.0
0,"Catchy phrases, addictive tune with a comical twist makes this one a sure fire chartbuster!\ud83d\udcaa\ud83d\udcaa\ud83d\udcaa Congratulations @Siva_K\u2026",0.002073586
1,"RT @ArtRosinski: #NewsMap: Battle of #Hit - March 31, 2016 #Anbar #Iraq
#IA vs. #IS
HD: https://t.co/zhaubtnyaL https://t.co/qWstL96zuH",1.0
0,Succinct summation of the enemies within\u2026 https://t.co/rmIzTQthfI,0.6557992
0,@getziematzie @MrProWestie That\u2019d be fun.,0.0035138428
1,@DrPartizan_: South Kurdistan's Counter Terrorism Unit undergoing training https://t.co/xcVFFyU0nN,0.98924124
1,"RT @TauhidWalHadid: ...the people of the frontier posts, for Allah says, 'And those who have waged jihād for Us – We will surely guide them…",0.99999857
0,"Lol this once happened to me no Mr Price, but instead I got robbed after I helped her i found she took my purse and\u2026 https://t.co/4QrxleSUK2",0.014303267
1,"Another Islamic state group IED targeted the Israeli backed Egyptian army in #Sinai today, this time against a tank: https://t.co/vA336lytWE",1.0
0,his sentence gave me a headache how 2 grammar punyeta hahahaha,0.009266257
1,RT @RamiAlLolah: BIG! 60 #Iraq|i army soldiers killed in clashes around #Baghdadi. #ISIS takes full control on Majid checkpoint at the entr…,1.0
0,Sick Beard: Download Finished: Once Upon a Time (2011) - 7x19 - Flower Child,0.00016099215
0,@jfleck @SinjinCD that little bump is one pathetic peak.,0.07762399
0,whys everyone on about that paper being \u201cnot bad\u201d i nearly had a cardiac arrest on the first question #aqachemistry,0.00014331937
0,@QuirkyBeard I can just about see it from my office window.... Not a beach though,0.0041259527
0,friendly reminder that Nicole removes Waverly's hair in the most sexy way to kiss her behind the ear!\nGod i miss them! h\u2026,2.6749647e-06
1,@WilayatNajd @7layers_ Exactly,0.99475914
1,@jtmharreh That's an untold story. A painful reality,0.5344247
1,"@Macqal_1 
👍",0.33106887
1,Reports suggest #Turkey army fired three rockets against #Assad's army positions in al-Turkman mountains in #Latakia #Syria,1.0
0,"When I was listening to not today.. I heard \Together we will die\"". I think the song means that Tomorrow we armys will all\u2026""",4.8679635e-08
1,"RT @BatInfo147: #Sinaa
#Rapport_Video
Récolte des opérations militaires durant Rabi' Ath Thanî 1437 
https://t.co/65ccyfh777 https://t.co/C…",0.9997964
0,Hey @LBPearsonCHS parents/guardians: \n\nCSPA is a volunteer parent org w/the #OCSB. One of our goals is to help keep\u2026 https://t.co/kNTrVzxTid,6.529651e-07
0,My New Years resolution is to be more of a Bitch,0.0574176
0,wtf the second pic is from my show https://t.co/G0hGzxnH4r,0.12973988
1,"The Palestinian causes has taught us one thing: 'Revolutions' fade away, and a bunch of traitors claiming Rev. slogans live off it.",0.5865646
1,RT @trenchstrategy6: 🤔why? Isit because my tweets are like daggers to the hearts of kuffs and hypos https://t.co/KCFwuHat7O,0.9987614
0,AHHH WHEN YOU'RE EARLY AND VVV EXCITED FOR SELFISH https://t.co/neXrLd9KW6,0.0028948188
0,"Sucks Being Messi's team mates, they don't get all the attention.\n\nMessi is extra special \ud83d\ude02\ud83e\udd23\n#SundownsBar\u00e7a",0.00026354194
1,RT @nytimesworld: Oil accounts for more than 90% of the Iraqi government's revenue. Low prices spell disaster https://t.co/5libEL9GBe https…,0.9944261
1,"RT @MuslimPrisoners: Please  make dua for @Abu__Sayfillaah.

His bail hearing will continue tomorrow.

Ya Allah #FreeMuslimPrisoners https:…",0.99999976
1,@AdamHasakah123 ahhahahahahha,0.33106887
0,@mikejurecki Already have 3 spot filled suns need either a pg or a big not another Josh Jackson. Ayton the easiest choice,9.3185434e-07
0,@TyFromTheSky Very easy. We started at 10-6 lmao.,0.0013945401
1,RT @whoamidude: @st3erer LMFAO @ProJ000_ https://t.co/0QL4NVOHOT,0.9999386
0,He took a girl on 1 date and she left before the food came because she found out he has previously been on dates wi\u2026 https://t.co/Lz44KEMvOg,0.0008596778
1,"#IslamicState 
#WilayatAlKhayr
(Aspects from the attack of sthe soldiers of Khilafah near #AlKhayr Military Airport

https://t.co/IeWBvq6Tjz",1.0
1,"RT @alamriki_omar: America destroyed Iraq over a lie.
America lied about weapons of mass destruction on Iraq.
Cowboy style of freedom. http…",1.0
0,@RandPaul If u keep on trying to stop jina from getting confirm then we will remember and you will lose your seat next election,0.00026077032
0,We Have A Huge Announcement At 20 Likes! Like And Rt! \u2764\ufe0f\ud83d\udd25\n\n#PlusUs\n@PS4CoDFAs @ShoutGamers,0.08905321
0,you should make food next thursday,0.006926328
0,"People might not know what you\u2019re up to today, and you\u2019re unli... More for Cancer https://t.co/PupNADcqeh",5.219205e-05
1,RT @WarNews24_7: #IslamicState Expansion in Asia (Bangladesh)💢 https://t.co/eGFRWuFEpr,1.0
1,"RT @Free_Media_Hub2: 470,000 dead 1,500,000 injured 11,000,000 displaced this is #Syria 2016 visit https://t.co/y3lYgJXrxI https://t.co/naU…",0.999983
1,RT @RamiAlLolah: #ISIS al-Bayan Radio denies reports #Khanasir was captured by SAA says it's still under the Caliphate v @___buriry https:/…,1.0
0,Man what \ud83d\ude02\ud83d\ude02 https://t.co/irdDTCBA61,0.23644102
1,"#AmaqAgency #Breaking Martyrdom Op hits a gathering of parliament members #Maiduguri, #Nigeria killing/wounding 35. https://t.co/UhhEiYnOhv",0.99999666
0,The satisfaction after removing! This is a huge blood clot resulted from consecutive nosebleeds or epistaxis!! Noseblee\u2026,0.969365
1,Chelsea supporter justifies attacks on civilians in ISIS territory: https://t.co/m8i2qcfjMx,0.9962442
0,I love you,0.08183381
1,"@noutankibaaz I hope you didn't question about Valentines being unislamic and as for 2nd part, Im saying what clerics there say",0.8597895
0,I'm embarrassed that he moved back to Alberta. He was my MP. Quit. He has his devoted followers. He should be tryin\u2026 https://t.co/xKcSLwyXII,0.0062869787
0,"note to self: you don\u2019t miss the person, you miss who they once were",9.640376e-05
1,RT @Reuters: At least 12 dead in two Baghdad car bomb attacks: sources https://t.co/7F8mhqdJJH,0.9999995
0,"@CordialPrince You seem to be having a shit morning.\nI'm sending good vibes, and I hope your troubles cease promptl\u2026 https://t.co/ySQoyjswqo",0.00089776516
1,RT @lion_faisal: USA has rewarded #Iran with 100 Billion Dollars for Supporting Assad who slaughtered nearly half a million Muslims https:/…,1.0
1,"According to the SOHR, JAN is responsible of the massacre in Zara not Ahrar Al-Sham which helped to take the locality.",0.6751094
1,RT @RamiAlLolah: #Photo Pilot of the SAA downed jet Azzam Eid from Hama who was captured by #ISIS after ejected from his jet.. #Syria https…,1.0
1,"@ismailmahsud #Raqqa seems like latest #USA air raid. Vehicles looks like being of wedding party.
See flowers etc https://t.co/bcZsi3ziJH",0.9997059
0,3 years ago you left us to he next to God exactly on my birthday I can't belive your gone but I know your in a bett\u2026 https://t.co/EFMDOTicSZ,0.0013348162
1,RT @Charles_Lister: #Aleppo quite literally being destroyed in regime/#Russia airstrikes. Extraordinary scenes &amp; no reaction from West: htt…,1.0
1,"Shia militia fighters from around the world have entered Syria to defend Bashar Assad, who killed 500,000 Syrians: https://t.co/Ah6AGnzF5F",1.0
1,"RT @Jazrawi_Sham: Islamic State
Wilaya Aljazeera
Martyrdom operation by Iraqi ansari on PKK convoy West of sinjar. https://t.co/FvQc9rXdx5",1.0
0,If you could go anywhere in the world tomorrow where would you go?,0.004008651
0,@bourbonfingers You need new friends. https://t.co/uwBljjfWv7,0.034157306
0,You may require extra time today to navigate your way around i... More for Aquarius https://t.co/Fw4yn49rm7,1.9550882e-05
1,Friday prayers in Tawhid Masjid in the city of Fallujah https://t.co/lf4YGpLejG,0.99502736
0,Day 1: Missing home because home is where the palace is builded \ud83c\udfe1 #ramadhansketchchallenge2018 #klsketchnation\u2026 https://t.co/OftLB5kFvz,0.021588475
1,RT @Truthdig: The ‘Drone President’: Rhetoric Versus the Atrocious Facts #drones #CIA https://t.co/2nxIDvWvPg https://t.co/PO79SaLyPg,0.9741783
0,"not liking lady gaga\u2019s perfect illusion is usually a sign of more complex, dangerous character flaws that will reveal themselv\u2026",3.4408663e-06
0,QUAD X2 INTO A 5 ON X2!! \nFIRST FOR @FaZe_Kitty\u2019s MC! \n\n\ud83d\udd34 https://t.co/4truvvAxBy \ud83d\udd34 https://t.co/iT3QwD95Ms,0.0015085936
1,Y put the pic of pak army fanboys -_- https://t.co/XwQyv4BvoQ,0.9943061
1,"@WarReporter1 The pro-Saudi Salafi group Finlandi belongs to is sometimes disparagingly known as ""Madkhalis"": https://t.co/fiYPQFHN6k",0.99999726
1,"""Tunisia : the spokesman of the tunisian government call for the return of Ben Ali.""

https://t.co/1eaqPh0h6q",0.41177908
0,DEFINITELY DARKER &amp; WILDER can\u2019t believe the comeback is tmr my wig\u2014\n\n#iVoteBTSBBMAs @BTS_twt https://t.co/yqAA67NA1J,1.761993e-09
0,@stray04036242 @helloMin99_ @btsvotingteam @myg_snow9394 @BTS_twt Ugh Hoseokie HAHAHHAH\nI almost died laughing bcs of him HAHA\u2026,1.155095e-05
0,"Ladies, gentleman, &amp; non-binary friends \u2014 we\u2019ve been saying for a while \u201cwhere there\u2019s smoke, there\u2019s fire\u201d. \n\nAnd now, a\u2026",5.342159e-07
1,@Gobelet_Jetable Faut vous mettre à l'anglais les gars !,0.99999404
1,@quukkeli Good enough for us; for them; and for me also..,0.32911047
1,#Belgium plans to expand its aerial strikes against #ISIS into #Syria..,1.0
0,"@ParkinsonsUK And still to this day, WE (the ones who live with this condition) face corporate style decision-makin\u2026 https://t.co/efshUhkqZO",0.121166706
0,"Bamco, Ima keep it real whichu chief, you need to stop this 'soon' crap and just give dates. And also fixes are nee\u2026 https://t.co/othV2C4jrf",0.00021725893
0,"This Ryan O'Reilly was born just outside of Dallas, Texas. We can assume it's going to be a pretty incredible day w\u2026 https://t.co/puLqXHgVEg",9.230352e-07
0,ITS COMEBACK DAY Y'ALL ARE YOU EXCITED\n\n#iVoteBTSBBMAs @BTS_twt,2.9010113e-08
0,What he average? https://t.co/8yFQWh46r0,0.043107957
1,@alexwardb @BernieSanders If the Muslim troops fight #ISIS  they will join them.,0.999799
0,Peter = Beaner? How do you not second guess that? I sense another #Starbucks sensitivity training coming...\nhttps://t.co/rhlRCOdOw0,0.01382637
0,@jesseleite85 Congratulations Jesse! I'm happy for you man :D God bless your family :),0.120367855
0,@keithboykin Keith. Will you ask @ShaunKing to unblock me. I have no idea why I would be blocked! Who's Aaron Schlossberg?,7.751894e-08
1,RT @RamiAlLolah: #ISIS new car plates for different type of cars/trucks in Ninawa.. #Iraq https://t.co/KBDzk6Fe2H,0.99999607
0,"I vote for the Young lady who turns my life to a better life, can't believe that the 12 years old who singing original\u2026",3.127343e-07
0,@macx_B That shit there ain\u2019t official!,0.010926366
1,"RT @haqq_sweet: “O people who take pleasure in a life that will vanish, falling in love with a fading shadow is sheer stupidity.“

-Ibn Qay…",0.25958365
1,"Join our Telegramm Group

https://t.co/xil7CEY1WP",0.29427183
1,"RT @Du3aa_E: O Allah, Pardon us, and grant us forgiveness, and have mercy on us. You are our Protector. Help us against those who stand aga…",0.9841243
1,Two brothers Qasi and Muhammad at-Tabar killed today by airstrikes on al-Husayniya village in Deir ez-Zor,0.9999995
0,"\Which direction does the sun rise up?\"" \n\n\""Umm I hope up\""\n\nHAHAHAHAHAHAHA https://t.co/264tRG4O0p""",8.166955e-05
1,RT @ianbremmer: France's refugee camps a very far cry from Turkey's... https://t.co/29cIf1b1Bk,0.99850404
0,"Getting attached to someone is the worst thing, just need attention 24/7 \ud83d\ude2c\ud83d\ude02",0.00110358
0,We are all about happy renting here at HomeRenter. Check out these tips for having a good relationship with your landlo\u2026,0.00056758523
1,#Anbar IS managed 2 kill 23 of d iraqi army &amp; d destruction of 5 military vehicles in an IED ambush on d road btwn alBaghdadi base &amp; kilo160,0.9999948
0,Lmao at the white voice I read that in,1.8433982e-05
0,.@cindygallop tells it like it is \u201cStop talking about diversity. Stop creating campaigns about diversity. Just fucking\u2026,4.2801494e-06
0,@gaz3tr0n @WeedioGamer @Minonian @guardian Given that Obama placed members of the Muslim Brotherhood in high govern\u2026 https://t.co/vcmp89WF7J,0.94671464
1,"Jordan: 

""Them birds are daesh, especially those pigeons"" https://t.co/mXclPpQN0h",0.95425487
0,Me irl https://t.co/dfT7ezQljp https://t.co/teoL73fxFY,0.011605531
1,Russia could claim it is withdrawing and actually do the opposite. I don't believe the withdrawal story.,0.24400717
1,"#IS
#Halab
📷| Targeting the Points of the Nusayri Army in the village of #Tel_Sabaine with a number of mortal shells https://t.co/FX09xc43jd",1.0
0,@hatokingbot Are you done talking yet? I'm going to be late for my tea party.,9.5820804e-05
0,"Former Egypt player, Mohamed Aboutrika: \u201cI witnessed on that pitch what Salah can do to Marcelo during the Olympic Games. I\u2026",0.19181547
0,Toilet room is filled with water...water is coming out from sink..,0.015450627
1,"USA have destroyed Iraq/Afghanistan.
Russia is destroying Syria.
Arab tyrants kill their own people
All are your enemies

 #AleppoIsBurning",1.0
1,"@Fidaee_Fulaani the mentioned nasheed is featured is latest AlHayat Media release, accompanied Paris attacker, Abu Umar al-Baljiki speech",1.0
0,"@robert__gibbons @anasalhajji @Samir_Madani @Amena__Bakr It is a pervasive $ creep, because of the nature of the in\u2026 https://t.co/35lfs6Hx2Z",0.5738347
1,Read the article above to know how these munafiqeen cries for kuffar &amp; releases crusaders but kills muwahhideen after giving them covenant.,0.9999839
1,Destruction of 3 vehicles &amp; 5 rafidhi soldiers killed by detonating explosive device in al-Jelam north Samara yday https://t.co/9M3gf0BTjW,0.9999749
0,jisung didn't expect he &amp; chenle will debut in the same group he think this is fate&amp; there's chenle singing destiny\ud83d\ude02 https://t.\u2026,2.6878286e-05
1,"RT @Pachaconsumer: 1. Sahwat spent three months battling IS in #Aleppo with the support of #US planes to create a ""Safe zone"" (...)",1.0
1,"🔵
📰 #CyberNews
 🚩
🔘 #Website 🔗: https://t.co/f2upnTmsMw

🔘 #Status : Hacked✔️

🔘by : #CCA https://t.co/fcsODrh7Hz",0.99998474
1,"O rebels!

Have you see what your leaders decision brings you to what state today? 
The path of destruction and humiliations.",0.9999583
0,i find it cute that sehun has been using the same blue luggage for years (*\ua20d\ua499\ua20d*) https://t.co/Z9TbCfDMdM,0.00028595328
1,RT @RamiAlLolah: #Sweden-made AT-4 anti tanks have made their way to #ISIS hands in #Fallujah southeast battles against #Iraq|i army https:…,1.0
1,RT @MddmVdmm: 3.  So they struck a deal with the Puntland murtadeen to open the way for them so that they go and attack the mujahideen ther…,0.99995106
1,"RT @Pachaconsumer: #FSA groups handed over Mengh Airport to Heretic Kurds without any real resistance 

https://t.co/eNaKpJ4KZc",1.0
0,Morning \ud83d\udc76 \ud83c\udf7c thoughts \nI couldn\u2019t give a shit less #yannyvslaurel,4.0503568e-05
0,Just curious how you all have diagnosed the IGP with dyslexia in a moment but ignored all of Buhari\u2019s signs of dementia the\u2026,0.00011368491
0,"As the Royal Wedding is approaching, I\u2019d like to highlight my involvement with the British Canadian Chamber of Comm\u2026 https://t.co/m5wsJstwwu",6.4745045e-06
1,"@leithfadel open your eyes kalb bashar, Paedophile",0.9997232
0,"\ud83c\udf41 Mark me down for elk \u2714\n\ud83d\ude0a What about venison, and got that too? @costcocanada\n\nhttps://t.co/Gg2PFgAu5a \n\nvia @RedFlagDeals",0.077860594
0,We don't want to Let Go of Wednesday's #RDTop3. 1. @BTS_twt #LetGo 2. @Rudimental f. @JessGlynne @macklemore &amp; @dancaplen\u2026,0.0012933612
0,@ABCWorldNews This guy needs a soul transplant.,0.08740473
0,There is no excuse for such violence. #love #peace https://t.co/33x7T7kdt9,0.058620602
1,"BREAKING

A big Number of Hezbollah Militants missed in Khan Tuman, Southern #Aleppo.",0.9999901
1,The terrorism of today is the answer of the aggressive politics (military &amp; economical) of western world on muslim countries.,0.9905223
0,@willcain Now WIll is the Series over,0.2785443
1,"@Pappii5 @MohamedNasheed tell ziyaad who lost his wife coz of his behavior to stay away from us, or else things will not go cool",0.4315405
0,Committing to reducing the amount of plastic bags I get from stores. This is a worthwhile quick read about the impa\u2026 https://t.co/H4MTnRT0IG,0.03378439
0,@TJay12_6 Nah you\u2019re good. We\u2019re good. Talk your shit babe \ud83d\ude18,2.0732991e-06
1,@moonnor27 @peymaneh123 they are also backed by USA and UN .,0.96223795
0,"\u201cAs we put wins on the board, I'm confident we'll get our swagger on. We should carry that diplomatic swagger to the ends of\u2026",4.883264e-05
1,More thn 50Iraqi soldiiers killed yday in commando assault by 4 #IS fighters on police headquarters in the district of Kubaysah. Wst of hit.,0.99606204
0,I liked a @YouTube video https://t.co/d9uYgQw1og Ariana Grande's No Tears Left To Cry but it\u2019s Troy Bolton\u2019s Scream,5.21158e-05
0,Rt if u think i don't interact with you :),0.9397299
1,Deputy of #Iran IRGC head: #Saudi will face disastrous consequences if intervened in #Syria..,0.999929
0,black ops 4 reveal is today \ud83e\udd19\ud83d\ude4c. @zWorthi @JacobsPlayy,0.19329852
1,"#syria sucide bomber targeted #SDF Fighters in sluk

for more News add https://t.co/98BhHDrMoj https://t.co/cHxAPHFyBW",0.9999981
0,@ChariseLauren @tomellis17 @TwoShotPod We love you @tomellis17 \ud83d\ude01\ud83d\udc95 #SaveLucifer #PickUpLucifer,7.5003453e-07
1,"#Caliphate_News
#WilayatKarkuk
Detonating a Parked #VBIED on Apostate Police’s Patrol in #Karkuk City
https://t.co/X9k2cLPOcg",0.9999155
1,"A'amaq News Agency, a media outlet embedded with ISIS soldiers, shows the aftermath of ISIS' conquest of #Khanaser: https://t.co/4E8N3pEKSB",1.0
1,Smuggler's story: How one man helped Iraqis escape IS https://t.co/AvqeDdET6X via @MiddleEastEye,0.9812362
0,A college flash mob in Geneva symbolizes the Palestinian struggle of the #GreatReturnMarch in Gaza. https://t.co/gVHiV38lPe,0.9418445
1,"@AsimAbuMerjem i actually wrote that, that Shirk is not excused due to ignorance in Shirk Akbar 
@hjr_jhd_17",0.99999976
0,any idea which is best at international operations? \n\ni\u2019d appreciate that insight. https://t.co/f2Blpdecw9,0.0009300709
0,JPMorgan has asked a 29-year-old highflier at the bank to draw up a cryptocurrency strategy.\nHe will be identifying crypto proj\u2026,0.02951011
0,@WSHSBoysXC @wshsgirlsxc @FieldWshs Don't forget there is a cross country meeting after school today in room 148/150!!,0.03970164
1,RT @7layers_: #ISIS cyber army claims it has hacked Russian governmental sites &amp; will release more info about it later. #Russia https://t.c…,1.0
1,"RT @Ibn_Haneefah: Give tidings to the hypocrites that there is for them a
painful punishment. Those who take disbelievers as allies
instead…",0.9999995
0,"When our greatest hope is in God, HE becomes strength of our Nation. ~KFaith (Psalms 33:12-22)",0.008256912
1,"RT @7layers_: Exactly my thoughts, #ISIS retreats from a town just to pop up behind your back &amp; hit you with a sledgehammer https://t.co/Vn…",0.99998415
1,please pray for our brother https://t.co/J5wKXQz2hn,0.7199639
1,Conquering an area &amp; establishing Shariah there right after that. This is Islam. #IS,0.99984074
0,"@alicmurray @Boosah @TheScotsman \Health Education Transport and Policing are a collective disaster.\""\n1. Best performing NH\u2026""",0.00010687565
0,Somebody somewhere hates you so much because of how someone described you to them.,0.050077528
0,Many have a God given purpose but we try to ignore it or put it off for \u201clater\u201d.,0.0033640862
1,RT @Malcolmite: Deir Ezzor: Russian airforce drops 4 cargo shipments by air to besieged Assad forces,1.0
0,mood https://t.co/9olmjlnCGg,0.005810559
1,"RT @mustafaklash56: Bismillah.

Mustafa Al Iraqi

► https://t.co/HNVTQsKFTt
► https://t.co/HNVTQsKFTt",1.0
1,@PeigneACheveux bah oui la preuve je viens de l'écrire,0.9999976
1,RT @RamiAlLolah: Almost 180 #Assad &amp; #Hezbollah militants gone in double major #ISIS operations in #Damascus &amp; #Homs today.. #Syria https:/…,1.0
0,Licking feet is cool,0.0126006305
1,"🔴URGENT | #Kirkuk : Islamic state slaughter"" 4 of peshmerga fighters in #Hawija #Iraq",1.0
0,Happy Thursday!\ud83c\udf1e Two is better than one right? #NewProfilePic https://t.co/080XOVds2Z,2.5586047e-05
1,RT @PSMnewsmv: Idlib ah dhin vaige hamalaa eh ga 28 meehun maruvejje https://t.co/pyZWBPWElS https://t.co/WgQEyrQxL2,0.6045638
0,Why Build A Home Based Business?\nhttps://t.co/TftYhquqxN,0.016887426
1,@7layers_ @MiddleEastEye Exactly akhi good answer,0.9999989
0,"6 meses sin darle a un fili, here we go...",0.35407367
1,RT @Malcolmite: Russian military advisor killed in Homs by ISIS https://t.co/CnWmDPI6FJ https://t.co/bo6BOr0TAN,0.9999998
1,#AmaqAgency 2 Martyrdom Ops with explosive belts hit Iraqi Forces west of #Makhmur https://t.co/C0z2znFtz6,1.0
1,#Infographic Significant development yesterday: Two #Iraq|i army air-crafts downed in one single day by #ISIS.. https://t.co/66g8dM5NYI,0.9998828
1,"Quran (8:65) - ""O Prophet, exhort the believers to fight...""",0.99973106
0,If medikal said \u201cshito with the sauce\u201d you go see all sorts of trolling mmoasem,0.32722053
1,@MaghrabiArabi isn't this Moroccan tajine?,0.99055934
1,"RT @7layers_: Summary of today's events. Nothing special, just the usual. #Palmyra #Makhmour #ISIS https://t.co/8EfYEd0Hru",1.0
0,This thing of hiding your partner is dodgy for me. Sifihlani?,0.016305715
1,#ISIS Abu Ali al-Anbari's huge offensive against Peshmerga in north Mosul goes for the 3rd day &amp; scoring gains #Iraq https://t.co/YrvOd9CrLH,1.0
1,RT @Conflicts: BREAKING: Reports of an explosion near the Grand Mosque in #Bursa #Turkey. Details to follow.,0.9999982
1,"Hit and sunk !!!! Thanks for your help #LNAF Allahu Akbar !
#IS #LIBYA 
https://t.co/loWCt2Q3Fl",0.9999998
1,@Muslimah206 @saifAK21 I'm back the kufffar suspended my account again.,0.9598804
1,"KSA wants to send 150 000 soldiers in Syria, how many will fight against Assad ? 

https://t.co/TlD8P1dLgo",1.0
0,"\Do not put off what you should do today. Delaying only makes your behind.\""""",0.21587253
0,I just like this picture a lot \u2728\ud83d\ude0d https://t.co/j3YBpzpWAO,0.04699269
1,#ISIS Claims to have Destroyed #Iraqi Army US-Made M1 ABRAMS Tank in Southern #Fallujah. https://t.co/iPEWDVQlII,0.9999994
1,"RT @eddie1971nyc: ♻Hi I'm a Palestinian girl,  I am dead now but I want you all to know I was shot by an Israeli #Sniper in the heart https…",0.7717775
0,Buying this immediately. You are \ud83d\udd25 https://t.co/crJi2SuxGR,0.002254814
1,RT @mediaiou: https://t.co/a8vUmO8DJz,0.9436631
1,@Veritas__Media @usme71 In today Saladin video; is that aerial refueling shot recent?,0.9962604
1,RT @AntiShiasm: Fight them so that Allah will punish them by your hands and disgrace them and give you victory and heal the breasts of a be…,0.9993987
1,"#Breaking #CNN arabic claim #Saudi arbiya . #Sudan , #egypt and #Jordan amassing 150k soldiers to go to in #Syria",1.0
1,"@ibneaadam_ The kufr of polytheists is more severe than Jews and kufr of Jews is more severe than Christians,",1.0
0,@Jplazak the thing to me is even if its out of context (it kind of was)....how does the person tweeting that out no\u2026 https://t.co/y88XFktynA,0.002085358
1,@milietweet en gros Mister Yadh serait toujours en vie et pas mort comme disent certains ( source libyenne à prendre avec des pincettes),1.0
1,"RT @ahmadmusajibril: ًMake Duaa that you reach Ramadan
""AND"" 
that he blesses it with accepted deeds.

Many reach #Ramadan, while very few …",0.9890922
1,Reports #USA embassy ordered to execute emergency evacuation for some of its staff to #Erbil IF security situation in #Baghdad worsen #Iraq,0.9999996
1,"#AmaqAgency Syrian Regime and Opposition Attempts to Advance in #Homs and #Damascus as Kurdish Units...

#Hasakah https://t.co/dZOU6Z6Rj0",1.0
1,"RT @Aswed_Flags: Have to give credit where its due, this is a spectacular fight by IS, against the freed up allied coalition(Putin,khameni,…",0.9999992
0,@blaykehudson My condolences to you as well! I\u2019ll be praying for you too \u2665\ufe0f Love you baby.,8.4326326e-05
1,"#WilayatFallujah
#IslamicState 
#Caravan_Of_Martyrs

#TaqabbalALLAH https://t.co/XouUKbfnH9",0.99998593
1,"but now that you have given it to the PKK they even took your weapons, nobody will take it back for you (20)",0.69134605
1,RT @MiddleEastEye: Iran killed 4 out of 5 of all those executed in the Middle East last year: Amnesty  https://t.co/sv5EMOwFEN https://t.co…,0.99999845
1,@ismailmahsud Subhana'Allah,0.9467442
0,Someone seems to have snuck over like a childish bitch and let the air out of our pool. Yeah that will make him love you and want you.,5.7913152e-05
0,"@Harry1T6 @shannonrwatts Ms Watts, My papaw was a custodian. He occasionally took me with him to clean toilets, wash w\u2026",9.586165e-07
1,RT @Radiodabanga: Six #kids #children dead as #Sudanese MiG jets strafe #Nuba Mountains https://t.co/8EzI2Nz77x,0.99777913
1,"During the turbulent period after the expansion and betreal, when the 'aqeedah and manhaj of #IS were not yet clear for some people in #Sham",0.9981006
1,#PT don't believe that 'non-battle related' nonsence,0.65659934
0,Music helps me forget my problems,0.043502778
0,We\u2019re excited too!!! Catch Moira + Ben&amp;Ben this Sunday on #ASAPSakayNa!!! https://t.co/2ITBObjCYZ,1.2071421e-05
0,One ? is whether a post-Obama black pol will have to do the thing of distancing him/herself from more traditional black leaders\u2026,0.003662169
1,@BTelawy So #IS retreated with Fight mean they will comeback again,0.9996798
0,"Not a good look for Democrats to call the NRA a terrorist organization, while claiming Hamas is merely a group of i\u2026 https://t.co/lISmwkCBy4",0.0039574206
0,"Black twitter needs to come up with our own app, invest shares in that shit, and move out of Twitter. They steal the fu\u2026",5.8296722e-05
1,@Jazrawi_Ouud I thought this was the beginning of their suffering in the facing of death @zaheralali00,0.6362388
